filename,width,height,class,xmin,ymin,xmax,ymax
Image_1352.jpg,854,480,Face,79,91,338,352
Image_1352.jpg,854,480,Face,0,14,384,403
Image_1352.jpg,854,480,Face,41,55,359,375
Image_1352.jpg,854,480,Face,141,155,379,395
Image_1352.jpg,854,480,Face,141,155,358,376
Image_1352.jpg,854,480,Face,408,427,386,407
Image_1352.jpg,854,480,Face,598,609,338,350
Image_1352.jpg,854,480,Face,371,382,356,369
Image_1346.jpg,854,480,Face,56,80,412,440
Image_1346.jpg,854,480,Face,10,25,389,408
Image_1346.jpg,854,480,Face,46,60,360,376
Image_1346.jpg,854,480,Face,151,164,379,395
Image_1346.jpg,854,480,Face,4,16,378,394
Image_1346.jpg,854,480,Face,149,162,359,374
Image_1346.jpg,854,480,Face,87,98,344,357
Image_1346.jpg,854,480,Face,408,429,382,406
Image_1346.jpg,854,480,Face,373,384,357,370
Image_1346.jpg,854,480,Face,596,607,339,352
Image_1346.jpg,854,480,Face,806,814,344,354
Image_1420.jpg,854,480,Face,18,37,403,429
Image_1420.jpg,854,480,Face,0,20,433,460
Image_1420.jpg,854,480,Face,630,637,336,345
Image_1420.jpg,854,480,Face,375,390,382,398
Image_1420.jpg,854,480,Face,408,416,317,326
Image_1420.jpg,854,480,Face,572,583,335,349
Image_1420.jpg,854,480,Face,641,648,326,335
Image_1420.jpg,854,480,Face,507,522,348,365
Image_1420.jpg,854,480,Face,184,194,356,369
Image_1420.jpg,854,480,Face,683,695,341,353
Image_1420.jpg,854,480,Face,176,184,348,359
Image_1420.jpg,854,480,Face,356,364,332,342
Image_1420.jpg,854,480,Face,716,732,369,386
Image_1347.jpg,854,480,Face,54,78,412,440
Image_1347.jpg,854,480,Face,7,23,388,407
Image_1347.jpg,854,480,Face,86,97,343,356
Image_1347.jpg,854,480,Face,149,162,379,394
Image_1347.jpg,854,480,Face,147,161,359,376
Image_1347.jpg,854,480,Face,45,59,359,375
Image_1347.jpg,854,480,Face,408,429,382,406
Image_1347.jpg,854,480,Face,372,383,356,369
Image_1347.jpg,854,480,Face,596,608,339,352
Image_1347.jpg,854,480,Face,2,14,378,394
Image_1421.jpg,854,480,Face,15,35,404,430
Image_1421.jpg,854,480,Face,0,17,436,462
Image_1421.jpg,854,480,Face,176,184,348,359
Image_1421.jpg,854,480,Face,375,389,382,400
Image_1421.jpg,854,480,Face,572,583,336,350
Image_1421.jpg,854,480,Face,508,522,349,366
Image_1421.jpg,854,480,Face,719,735,369,387
Image_1421.jpg,854,480,Face,408,416,317,326
Image_1421.jpg,854,480,Face,352,365,359,374
Image_926.jpg,854,480,Face,79,92,397,413
Image_926.jpg,854,480,Face,126,139,426,440
Image_926.jpg,854,480,Face,713,730,407,426
Image_926.jpg,854,480,Face,42,54,388,403
Image_926.jpg,854,480,Face,487,509,451,475
Image_926.jpg,854,480,Face,760,774,373,390
Image_926.jpg,854,480,Face,171,184,404,419
Image_926.jpg,854,480,Face,790,817,450,479
Image_926.jpg,854,480,Face,29,42,413,428
Image_926.jpg,854,480,Face,536,549,388,403
Image_926.jpg,854,480,Face,431,447,397,414
Image_926.jpg,854,480,Face,39,50,368,383
Image_926.jpg,854,480,Face,671,693,453,476
Image_926.jpg,854,480,Face,163,173,387,401
Image_926.jpg,854,480,Face,584,600,404,424
Image_926.jpg,854,480,Face,820,837,433,454
Image_926.jpg,854,480,Face,160,170,365,378
Image_926.jpg,854,480,Face,118,131,361,378
Image_926.jpg,854,480,Face,0,12,417,436
Image_926.jpg,854,480,Face,761,769,346,355
Image_926.jpg,854,480,Face,836,843,350,358
Image_926.jpg,854,480,Face,100,111,352,365
Image_926.jpg,854,480,Face,434,447,412,430
Image_1435.jpg,854,480,Face,582,594,337,352
Image_1435.jpg,854,480,Face,746,763,373,392
Image_1435.jpg,854,480,Face,645,652,337,348
Image_1435.jpg,854,480,Face,378,393,388,405
Image_1435.jpg,854,480,Face,417,442,439,466
Image_1435.jpg,854,480,Face,702,714,342,355
Image_1435.jpg,854,480,Face,676,690,353,368
Image_1435.jpg,854,480,Face,105,115,360,373
Image_1435.jpg,854,480,Face,412,420,318,328
Image_1435.jpg,854,480,Face,359,367,334,344
Image_1435.jpg,854,480,Face,168,178,363,377
Image_1435.jpg,854,480,Face,333,342,326,336
Image_1353.jpg,854,480,Face,41,66,415,444
Image_1353.jpg,854,480,Face,79,90,339,352
Image_1353.jpg,854,480,Face,40,55,358,375
Image_1353.jpg,854,480,Face,0,13,381,402
Image_1353.jpg,854,480,Face,140,153,356,374
Image_1353.jpg,854,480,Face,139,154,379,395
Image_1353.jpg,854,480,Face,408,426,386,407
Image_1353.jpg,854,480,Face,370,382,356,369
Image_1353.jpg,854,480,Face,701,717,385,403
Image_1353.jpg,854,480,Face,553,568,380,396
Image_1353.jpg,854,480,Face,599,610,338,350
Image_1145.jpg,854,480,Face,146,160,389,407
Image_1145.jpg,854,480,Face,19,31,360,375
Image_1145.jpg,854,480,Face,11,25,386,405
Image_1145.jpg,854,480,Face,56,70,372,389
Image_1145.jpg,854,480,Face,124,134,375,388
Image_1145.jpg,854,480,Face,476,489,361,377
Image_1145.jpg,854,480,Face,732,745,364,379
Image_1145.jpg,854,480,Face,334,346,371,385
Image_1145.jpg,854,480,Face,94,103,360,372
Image_1145.jpg,854,480,Face,55,65,352,365
Image_1145.jpg,854,480,Face,574,582,343,352
Image_1145.jpg,854,480,Face,318,329,362,376
Image_1151.jpg,854,480,Face,146,161,389,407
Image_1151.jpg,854,480,Face,10,24,362,378
Image_1151.jpg,854,480,Face,3,18,387,406
Image_1151.jpg,854,480,Face,51,66,373,391
Image_1151.jpg,854,480,Face,161,169,336,346
Image_1151.jpg,854,480,Face,120,131,376,389
Image_1151.jpg,854,480,Face,52,62,351,365
Image_1151.jpg,854,480,Face,333,346,371,385
Image_1151.jpg,854,480,Face,478,492,362,378
Image_1151.jpg,854,480,Face,89,99,360,372
Image_1151.jpg,854,480,Face,738,753,363,379
Image_1151.jpg,854,480,Face,177,186,345,358
Image_1151.jpg,854,480,Face,139,146,346,355
Image_1031.jpg,854,480,Face,728,753,443,470
Image_1031.jpg,854,480,Face,99,115,431,453
Image_1031.jpg,854,480,Face,62,78,383,402
Image_1031.jpg,854,480,Face,20,40,397,421
Image_1031.jpg,854,480,Face,1,14,383,402
Image_1031.jpg,854,480,Face,127,137,352,366
Image_1031.jpg,854,480,Face,722,739,396,416
Image_1031.jpg,854,480,Face,344,356,385,399
Image_1031.jpg,854,480,Face,43,55,359,373
Image_1031.jpg,854,480,Face,146,163,460,479
Image_1031.jpg,854,480,Face,667,684,371,390
Image_1031.jpg,854,480,Face,578,593,372,390
Image_1031.jpg,854,480,Face,207,217,364,377
Image_1031.jpg,854,480,Face,475,488,386,401
Image_1031.jpg,854,480,Face,829,840,368,382
Image_1031.jpg,854,480,Face,184,190,356,365
Image_1031.jpg,854,480,Face,327,339,347,361
Image_1031.jpg,854,480,Face,146,156,360,373
Image_56.jpg,854,480,Face,243,259,279,298
Image_56.jpg,854,480,Face,755,776,253,278
Image_56.jpg,854,480,Face,604,619,242,259
Image_56.jpg,854,480,Face,536,553,244,263
Image_56.jpg,854,480,Face,404,426,263,287
Image_56.jpg,854,480,Face,122,141,265,284
Image_56.jpg,854,480,Face,810,827,234,255
Image_56.jpg,854,480,Face,642,657,240,256
Image_56.jpg,854,480,Face,50,67,275,293
Image_56.jpg,854,480,Face,482,489,241,251
Image_56.jpg,854,480,Face,99,112,262,276
Image_488.jpg,854,480,Face,135,152,281,300
Image_488.jpg,854,480,Face,253,269,296,315
Image_488.jpg,854,480,Face,614,630,263,282
Image_488.jpg,854,480,Face,765,788,276,300
Image_488.jpg,854,480,Face,413,435,282,306
Image_488.jpg,854,480,Face,549,566,264,284
Image_488.jpg,854,480,Face,319,334,262,279
Image_488.jpg,854,480,Face,822,840,257,278
Image_488.jpg,854,480,Face,651,667,261,278
Image_488.jpg,854,480,Face,63,78,291,308
Image_81.jpg,854,480,Face,616,631,244,263
Image_81.jpg,854,480,Face,256,273,280,299
Image_81.jpg,854,480,Face,769,791,257,283
Image_81.jpg,854,480,Face,547,563,248,266
Image_81.jpg,854,480,Face,137,155,264,284
Image_81.jpg,854,480,Face,494,502,243,254
Image_81.jpg,854,480,Face,827,844,238,259
Image_81.jpg,854,480,Face,417,439,264,289
Image_81.jpg,854,480,Face,66,82,274,292
Image_81.jpg,854,480,Face,322,337,245,262
Image_81.jpg,854,480,Face,656,671,243,259
Image_339.jpg,854,480,Face,248,264,306,325
Image_339.jpg,854,480,Face,760,782,288,313
Image_339.jpg,854,480,Face,128,145,290,308
Image_339.jpg,854,480,Face,609,625,275,293
Image_339.jpg,854,480,Face,410,432,293,318
Image_339.jpg,854,480,Face,545,561,277,296
Image_339.jpg,854,480,Face,819,835,271,291
Image_339.jpg,854,480,Face,647,662,274,290
Image_339.jpg,854,480,Face,488,495,273,282
Image_339.jpg,854,480,Face,709,716,266,275
Image_339.jpg,854,480,Face,685,698,284,300
Image_339.jpg,854,480,Face,56,72,300,318
Image_1233.jpg,854,480,Face,180,192,388,403
Image_1233.jpg,854,480,Face,77,90,432,448
Image_1233.jpg,854,480,Face,0,19,440,465
Image_1233.jpg,854,480,Face,46,58,415,429
Image_1233.jpg,854,480,Face,597,614,410,430
Image_1233.jpg,854,480,Face,131,141,371,383
Image_1233.jpg,854,480,Face,776,793,406,425
Image_1233.jpg,854,480,Face,735,746,382,395
Image_1233.jpg,854,480,Face,826,842,384,402
Image_1233.jpg,854,480,Face,390,407,428,448
Image_1569.jpg,854,480,Face,44,66,423,447
Image_1569.jpg,854,480,Face,500,512,344,357
Image_1569.jpg,854,480,Face,815,827,338,353
Image_1569.jpg,854,480,Face,347,360,338,354
Image_1569.jpg,854,480,Face,10,26,387,406
Image_1569.jpg,854,480,Face,741,752,345,359
Image_1569.jpg,854,480,Face,100,111,345,360
Image_1569.jpg,854,480,Face,461,472,324,339
Image_1569.jpg,854,480,Face,381,395,351,369
Image_1569.jpg,854,480,Face,62,73,347,361
Image_1569.jpg,854,480,Face,732,747,359,378
Image_1569.jpg,854,480,Face,631,647,358,375
Image_1569.jpg,854,480,Face,650,661,342,356
Image_1569.jpg,854,480,Face,754,789,416,451
Image_1569.jpg,854,480,Face,337,348,326,340
Image_1569.jpg,854,480,Face,446,454,328,337
Image_1569.jpg,854,480,Face,16,26,347,361
Image_1569.jpg,854,480,Face,800,824,369,394
Image_1569.jpg,854,480,Face,379,402,379,403
Image_1569.jpg,854,480,Face,686,696,338,350
Image_1569.jpg,854,480,Face,430,464,446,479
Image_1569.jpg,854,480,Face,0,15,406,438
Image_1569.jpg,854,480,Face,104,111,330,338
Image_885.jpg,854,480,Face,104,115,380,394
Image_885.jpg,854,480,Face,496,520,443,469
Image_885.jpg,854,480,Face,410,424,390,408
Image_885.jpg,854,480,Face,443,460,421,439
Image_885.jpg,854,480,Face,682,693,361,376
Image_885.jpg,854,480,Face,71,84,433,449
Image_885.jpg,854,480,Face,637,649,389,404
Image_885.jpg,854,480,Face,46,57,399,414
Image_885.jpg,854,480,Face,1,14,381,398
Image_885.jpg,854,480,Face,179,190,387,402
Image_885.jpg,854,480,Face,525,539,383,402
Image_885.jpg,854,480,Face,805,840,447,479
Image_885.jpg,854,480,Face,148,159,403,416
Image_885.jpg,854,480,Face,583,599,431,448
Image_885.jpg,854,480,Face,660,680,430,449
Image_885.jpg,854,480,Face,127,136,353,365
Image_885.jpg,854,480,Face,64,76,389,403
Image_885.jpg,854,480,Face,96,108,434,448
Image_885.jpg,854,480,Face,67,77,355,369
Image_885.jpg,854,480,Face,174,183,374,384
Image_885.jpg,854,480,Face,498,509,372,385
Image_885.jpg,854,480,Face,74,84,375,388
Image_885.jpg,854,480,Face,171,181,349,361
Image_885.jpg,854,480,Face,705,718,407,426
Image_885.jpg,854,480,Face,723,730,340,348
Image_1596.jpg,854,480,Face,22,34,364,379
Image_1596.jpg,854,480,Face,481,493,332,347
Image_1596.jpg,854,480,Face,355,369,349,367
Image_1596.jpg,854,480,Face,382,398,371,392
Image_1596.jpg,854,480,Face,66,79,353,371
Image_1596.jpg,854,480,Face,788,804,376,398
Image_1596.jpg,854,480,Face,777,789,359,375
Image_1596.jpg,854,480,Face,519,533,355,370
Image_1596.jpg,854,480,Face,458,469,336,349
Image_1596.jpg,854,480,Face,434,443,315,325
Image_1596.jpg,854,480,Face,400,423,405,432
Image_1596.jpg,854,480,Face,680,694,375,394
Image_1596.jpg,854,480,Face,113,123,330,343
Image_1596.jpg,854,480,Face,715,726,349,362
Image_1596.jpg,854,480,Face,604,611,323,332
Image_1596.jpg,854,480,Face,0,18,460,479
Image_1596.jpg,854,480,Face,643,651,347,356
Image_1596.jpg,854,480,Face,504,513,323,333
Image_1596.jpg,854,480,Face,668,676,355,364
Image_1596.jpg,854,480,Face,195,202,332,340
Image_891.jpg,854,480,Face,451,466,424,443
Image_891.jpg,854,480,Face,512,536,446,472
Image_891.jpg,854,480,Face,74,88,436,453
Image_891.jpg,854,480,Face,100,111,381,395
Image_891.jpg,854,480,Face,647,661,387,404
Image_891.jpg,854,480,Face,142,153,405,417
Image_891.jpg,854,480,Face,41,53,398,415
Image_891.jpg,854,480,Face,595,612,428,446
Image_891.jpg,854,480,Face,532,546,384,403
Image_891.jpg,854,480,Face,178,189,388,403
Image_891.jpg,854,480,Face,414,429,390,410
Image_891.jpg,854,480,Face,64,75,356,370
Image_891.jpg,854,480,Face,502,514,374,387
Image_891.jpg,854,480,Face,691,703,361,377
Image_891.jpg,854,480,Face,124,134,353,367
Image_891.jpg,854,480,Face,97,109,438,453
Image_891.jpg,854,480,Face,679,700,428,450
Image_891.jpg,854,480,Face,173,182,375,388
Image_891.jpg,854,480,Face,69,80,375,389
Image_891.jpg,854,480,Face,0,9,384,401
Image_891.jpg,854,480,Face,720,733,410,427
Image_891.jpg,854,480,Face,173,182,353,365
Image_891.jpg,854,480,Face,822,833,368,382
Image_891.jpg,854,480,Face,796,807,374,387
Image_891.jpg,854,480,Face,59,70,393,407
Image_891.jpg,854,480,Face,233,244,372,388
Image_1594.jpg,854,480,Face,380,396,369,390
Image_1594.jpg,854,480,Face,518,531,355,369
Image_1594.jpg,854,480,Face,67,81,352,370
Image_1594.jpg,854,480,Face,480,493,331,346
Image_1594.jpg,854,480,Face,24,36,363,378
Image_1594.jpg,854,480,Face,355,369,347,364
Image_1594.jpg,854,480,Face,773,785,357,372
Image_1594.jpg,854,480,Face,785,801,374,395
Image_1594.jpg,854,480,Face,603,611,322,331
Image_1594.jpg,854,480,Face,165,173,333,343
Image_1594.jpg,854,480,Face,434,442,314,324
Image_1594.jpg,854,480,Face,677,692,373,391
Image_1594.jpg,854,480,Face,459,469,335,347
Image_1594.jpg,854,480,Face,399,423,402,430
Image_1594.jpg,854,480,Face,713,725,349,364
Image_1594.jpg,854,480,Face,0,18,461,479
Image_1594.jpg,854,480,Face,105,112,321,330
Image_1594.jpg,854,480,Face,115,125,329,342
Image_1594.jpg,854,480,Face,347,358,334,347
Image_887.jpg,854,480,Face,102,113,380,394
Image_887.jpg,854,480,Face,502,526,445,471
Image_887.jpg,854,480,Face,446,463,421,441
Image_887.jpg,854,480,Face,412,426,390,409
Image_887.jpg,854,480,Face,71,86,433,450
Image_887.jpg,854,480,Face,685,697,360,376
Image_887.jpg,854,480,Face,641,654,388,404
Image_887.jpg,854,480,Face,146,156,404,417
Image_887.jpg,854,480,Face,45,57,399,415
Image_887.jpg,854,480,Face,0,12,382,398
Image_887.jpg,854,480,Face,528,542,384,402
Image_887.jpg,854,480,Face,125,135,353,365
Image_887.jpg,854,480,Face,178,189,388,403
Image_887.jpg,854,480,Face,95,107,435,449
Image_887.jpg,854,480,Face,668,687,432,450
Image_887.jpg,854,480,Face,588,604,429,446
Image_887.jpg,854,480,Face,73,83,375,389
Image_887.jpg,854,480,Face,173,183,373,386
Image_887.jpg,854,480,Face,62,74,389,404
Image_887.jpg,854,480,Face,171,181,350,362
Image_887.jpg,854,480,Face,817,851,448,479
Image_887.jpg,854,480,Face,67,77,356,369
Image_887.jpg,854,480,Face,500,511,373,386
Image_893.jpg,854,480,Face,516,540,446,472
Image_893.jpg,854,480,Face,650,664,389,406
Image_893.jpg,854,480,Face,452,469,425,445
Image_893.jpg,854,480,Face,74,86,440,456
Image_893.jpg,854,480,Face,599,615,429,446
Image_893.jpg,854,480,Face,99,111,381,396
Image_893.jpg,854,480,Face,141,152,404,418
Image_893.jpg,854,480,Face,694,706,362,378
Image_893.jpg,854,480,Face,533,547,385,403
Image_893.jpg,854,480,Face,39,50,399,415
Image_893.jpg,854,480,Face,67,78,376,390
Image_893.jpg,854,480,Face,57,68,397,410
Image_893.jpg,854,480,Face,124,135,355,368
Image_893.jpg,854,480,Face,415,430,391,411
Image_893.jpg,854,480,Face,178,189,388,403
Image_893.jpg,854,480,Face,97,110,441,456
Image_893.jpg,854,480,Face,173,182,376,389
Image_893.jpg,854,480,Face,173,183,353,365
Image_893.jpg,854,480,Face,724,738,410,428
Image_893.jpg,854,480,Face,503,515,376,389
Image_893.jpg,854,480,Face,683,704,434,452
Image_893.jpg,854,480,Face,64,74,357,370
Image_893.jpg,854,480,Face,800,811,375,387
Image_893.jpg,854,480,Face,825,836,368,382
Image_878.jpg,854,480,Face,432,448,416,434
Image_878.jpg,854,480,Face,3,16,379,395
Image_878.jpg,854,480,Face,480,502,430,454
Image_878.jpg,854,480,Face,638,657,417,436
Image_878.jpg,854,480,Face,51,61,393,408
Image_878.jpg,854,480,Face,513,527,378,396
Image_878.jpg,854,480,Face,63,75,426,441
Image_878.jpg,854,480,Face,666,677,358,373
Image_878.jpg,854,480,Face,620,633,384,399
Image_878.jpg,854,480,Face,403,417,384,403
Image_878.jpg,854,480,Face,771,799,435,466
Image_878.jpg,854,480,Face,153,163,397,409
Image_878.jpg,854,480,Face,181,192,382,396
Image_878.jpg,854,480,Face,99,109,427,441
Image_878.jpg,854,480,Face,111,121,377,390
Image_878.jpg,854,480,Face,172,183,348,360
Image_878.jpg,854,480,Face,490,501,370,382
Image_878.jpg,854,480,Face,131,141,350,363
Image_878.jpg,854,480,Face,83,93,368,381
Image_878.jpg,854,480,Face,686,700,400,418
Image_878.jpg,854,480,Face,716,722,339,347
Image_1231.jpg,854,480,Face,179,191,388,403
Image_1231.jpg,854,480,Face,0,19,439,465
Image_1231.jpg,854,480,Face,80,93,430,446
Image_1231.jpg,854,480,Face,47,59,413,427
Image_1231.jpg,854,480,Face,768,784,406,425
Image_1231.jpg,854,480,Face,590,608,409,429
Image_1231.jpg,854,480,Face,131,141,370,383
Image_1231.jpg,854,480,Face,123,144,460,479
Image_1231.jpg,854,480,Face,819,835,383,401
Image_1231.jpg,854,480,Face,109,120,386,400
Image_68.jpg,854,480,Face,608,623,241,259
Image_68.jpg,854,480,Face,248,264,278,297
Image_68.jpg,854,480,Face,486,494,240,250
Image_68.jpg,854,480,Face,761,782,253,278
Image_68.jpg,854,480,Face,128,146,263,282
Image_68.jpg,854,480,Face,539,556,243,263
Image_68.jpg,854,480,Face,409,431,261,287
Image_68.jpg,854,480,Face,816,834,234,254
Image_68.jpg,854,480,Face,57,72,273,291
Image_68.jpg,854,480,Face,313,329,242,260
Image_68.jpg,854,480,Face,646,662,240,256
Image_68.jpg,854,480,Face,59,75,255,272
Image_1033.jpg,854,480,Face,97,113,430,453
Image_1033.jpg,854,480,Face,734,760,446,474
Image_1033.jpg,854,480,Face,59,75,382,401
Image_1033.jpg,854,480,Face,14,34,398,423
Image_1033.jpg,854,480,Face,345,357,385,400
Image_1033.jpg,854,480,Face,0,10,384,403
Image_1033.jpg,854,480,Face,126,136,353,366
Image_1033.jpg,854,480,Face,143,160,462,479
Image_1033.jpg,854,480,Face,42,53,359,372
Image_1033.jpg,854,480,Face,145,153,362,373
Image_1033.jpg,854,480,Face,727,744,398,418
Image_1033.jpg,854,480,Face,669,687,371,390
Image_1033.jpg,854,480,Face,829,840,367,382
Image_1033.jpg,854,480,Face,327,339,348,362
Image_1033.jpg,854,480,Face,206,216,364,377
Image_1033.jpg,854,480,Face,477,490,387,402
Image_1033.jpg,854,480,Face,183,190,356,365
Image_1033.jpg,854,480,Face,582,596,373,390
Image_54.jpg,854,480,Face,604,618,242,260
Image_54.jpg,854,480,Face,242,258,279,298
Image_54.jpg,854,480,Face,754,776,253,278
Image_54.jpg,854,480,Face,122,141,265,284
Image_54.jpg,854,480,Face,404,426,263,287
Image_54.jpg,854,480,Face,536,553,244,263
Image_54.jpg,854,480,Face,809,827,234,255
Image_54.jpg,854,480,Face,642,656,240,256
Image_54.jpg,854,480,Face,49,66,275,294
Image_54.jpg,854,480,Face,482,489,242,251
Image_273.jpg,854,480,Face,603,619,281,300
Image_273.jpg,854,480,Face,754,776,293,319
Image_273.jpg,854,480,Face,121,139,292,311
Image_273.jpg,854,480,Face,241,257,308,327
Image_273.jpg,854,480,Face,536,554,281,300
Image_273.jpg,854,480,Face,812,829,278,299
Image_273.jpg,854,480,Face,404,426,297,321
Image_273.jpg,854,480,Face,307,323,276,293
Image_273.jpg,854,480,Face,483,490,278,288
Image_273.jpg,854,480,Face,642,657,279,296
Image_1147.jpg,854,480,Face,147,161,389,408
Image_1147.jpg,854,480,Face,16,29,362,377
Image_1147.jpg,854,480,Face,54,68,372,389
Image_1147.jpg,854,480,Face,8,23,387,406
Image_1147.jpg,854,480,Face,477,490,362,377
Image_1147.jpg,854,480,Face,92,100,362,373
Image_1147.jpg,854,480,Face,54,64,352,365
Image_1147.jpg,854,480,Face,333,346,371,386
Image_1147.jpg,854,480,Face,733,746,365,379
Image_1147.jpg,854,480,Face,123,133,375,388
Image_1147.jpg,854,480,Face,141,148,345,354
Image_1147.jpg,854,480,Face,317,328,363,376
Image_1153.jpg,854,480,Face,145,160,389,408
Image_1153.jpg,854,480,Face,50,65,374,392
Image_1153.jpg,854,480,Face,8,21,363,378
Image_1153.jpg,854,480,Face,0,14,388,406
Image_1153.jpg,854,480,Face,333,346,372,386
Image_1153.jpg,854,480,Face,479,492,363,378
Image_1153.jpg,854,480,Face,120,130,377,389
Image_1153.jpg,854,480,Face,160,168,337,347
Image_1153.jpg,854,480,Face,50,60,351,365
Image_1153.jpg,854,480,Face,176,186,346,359
Image_1153.jpg,854,480,Face,137,145,347,357
Image_1153.jpg,854,480,Face,88,98,361,374
Image_1153.jpg,854,480,Face,113,121,347,356
Image_1153.jpg,854,480,Face,600,613,364,379
Image_918.jpg,854,480,Face,89,102,397,413
Image_918.jpg,854,480,Face,741,753,374,390
Image_918.jpg,854,480,Face,173,185,399,415
Image_918.jpg,854,480,Face,755,781,446,479
Image_918.jpg,854,480,Face,472,490,452,472
Image_918.jpg,854,480,Face,53,64,386,400
Image_918.jpg,854,480,Face,567,583,403,422
Image_918.jpg,854,480,Face,11,23,414,432
Image_918.jpg,854,480,Face,694,709,407,425
Image_918.jpg,854,480,Face,36,48,408,421
Image_918.jpg,854,480,Face,165,176,387,401
Image_918.jpg,854,480,Face,134,146,423,436
Image_918.jpg,854,480,Face,45,55,368,382
Image_918.jpg,854,480,Face,648,667,454,473
Image_918.jpg,854,480,Face,48,64,464,479
Image_918.jpg,854,480,Face,88,103,464,479
Image_918.jpg,854,480,Face,126,136,365,379
Image_918.jpg,854,480,Face,527,539,389,403
